,sim_name,x-vel_mse,x-vel_mse_norm,y-vel_mse,y-vel_mse_norm,pressure_mse,pressure_mse_norm,turbulent_viscosity_mse,turbulent_viscosity_mse_norm
0,bump_463-10-0.006_87.639_5.000_0_0_12,86.010735,0.06968491881394206,3.1342366,0.003663962376086936,32822.42,0.008947809867199862,1.7091807e-06,0.3134613070111206
1,bump_508-14-0.002_87.639_5.000_0_0_12,25.0477,0.020293362350672563,1.6156958,0.0018887689577562134,3107.5264,0.0008471512308506043,9.136601e-07,0.16756396153737216
2,bump_355-16-0.007_87.639_5.000_0_0_12,39.1768,0.03174059756237511,2.5158944,0.0029411125335524905,13436.045,0.0036628368188657227,9.821052e-07,0.1801167069130914
3,bump_175-16-0.006_87.639_5.000_0_0_12,33.485332,0.027129435505267148,1.4292004,0.0016707534384503562,28902.29,0.007879131778970839,7.6501027e-07,0.14030179841685975
4,bump_103-19-0.005_87.639_5.000_0_0_12,25.351942,0.020539855094471857,1.8687317,0.0021845711431900013,16027.131,0.004369199816898613,7.057595e-07,0.12943528675244123
5,bump_370-24-0.001_87.639_5.000_0_0_12,40.684776,0.03296234299617948,1.6959467,0.001982583231829294,2818.6245,0.0007683929087846575,1.0898076e-06,0.19986916743819957
6,bump_339-10-0.006_87.639_5.000_0_0_12,51.591675,0.0417989880996912,3.7906356,0.0044313011602951455,16406.064,0.0044725019364704865,8.541267e-07,0.15664562718608155
7,bump_367-18-0.005_87.639_5.000_0_0_12,13.79718,0.011178318443044176,0.9209765,0.0010766332525195793,5655.258,0.001541695242628911,1.1692134e-07,0.021443208262443034
8,bump_447-16-0.005_87.639_5.000_0_0_12,24.632551,0.01995701279497156,1.0992296,0.0012850133380969797,9803.396,0.0026725306294894807,2.7784668e-07,0.050956687136211314
9,bump_3-25-0.007_87.639_5.000_0_0_12,27.879015,0.022587260819242075,2.1199162,0.0024782089723535536,7099.317,0.0019353641239877395,7.3142405e-07,0.13414213363073685
10,bump_6-17-0.005_87.639_5.000_0_0_12,15.973341,0.012941419180594469,2.1037822,0.0024593480937027076,15472.429,0.004217980952670727,6.0326795e-07,0.11063848619626603
11,bump_419-18-0.001_87.639_5.000_0_0_12,9.426908,0.007637573262481442,0.63395435,0.000741100685155869,2628.7024,0.0007166177223551524,2.1430647e-07,0.03930350218532314
12,bump_31-19-0.002_87.639_5.000_0_0_12,7.34496,0.005950803219432849,1.295966,0.0015150007535114866,6990.5815,0.0019057214834985728,1.478114e-07,0.02710840215403718
13,bump_365-18-0.007_87.639_5.000_0_0_12,38.242096,0.03098331115356175,2.3311677,0.002725164656638076,14517.883,0.003957759594196269,1.1358062e-06,0.20830524617082813
14,bump_377-19-0.005_87.639_5.000_0_0_12,14.372167,0.011644165931017466,0.98867357,0.001155771961950184,7342.9995,0.0020017951062851237,2.0354999e-07,0.03733077898339029
15,bump_465-22-0.003_87.639_5.000_0_0_12,13.209086,0.010701851569857491,0.7577551,0.0008858253401259581,3508.0906,0.0009563501313841286,2.1092949e-07,0.03868416843093944
16,bump_428-23-0.003_87.639_5.000_0_0_12,14.313867,0.011596931919313063,0.89099634,0.0010415860381023361,3480.3237,0.0009487805359133972,6.9649894e-07,0.12773691833836057
17,bump_391-17-0.003_87.639_5.000_0_0_12,9.41691,0.00762947350875676,0.75365055,0.0008810270635875104,6124.338,0.0016695724409520087,8.952473e-08,0.016418708955126166
18,bump_438-11-0.008_87.639_5.000_0_0_12,101.96813,0.08261342073013044,3.021325,0.003531967441538003,47210.22,0.012870106379495004,4.0384953e-06,0.7406543026771316
19,bump_565-15-0.002_87.639_5.000_0_0_12,133.3982,0.10807769892832025,6.1416183,0.0071796297664045135,10660.174,0.0029060990358549706,1.9288013e-06,0.3537394296384704
20,bump_171-14-0.003_87.639_5.000_0_0_12,14.779678,0.011974327284144683,1.2794652,0.0014957110728360758,19427.086,0.005296070835495047,6.565284e-08,0.012040637983400118
21,bump_471-23-0.003_87.639_5.000_0_0_12,12.236357,0.009913757045021595,0.79715604,0.000931885533937184,4186.072,0.001141176434108681,3.4445188e-07,0.06317198560962456
22,bump_109-24-0.007_87.639_5.000_0_0_12,21.141508,0.01712860939149358,1.4396926,0.001683018960124738,17820.188,0.0048580098737108085,2.7855486e-07,0.05108656702846561
23,bump_382-11-0.008_87.639_5.000_0_0_12,69.46206,0.05627737012590379,3.3647597,0.003933446819843411,29979.002,0.008172657414085955,2.4046642e-06,0.44101200353181946
24,bump_528-11-0.004_87.639_5.000_0_0_12,35.60796,0.028849163966219015,1.6130596,0.0018856872132091784,13908.934,0.0037917522883092816,6.1197926e-07,0.11223612823727122
25,bump_351-17-0.008_87.639_5.000_0_0_12,41.945473,0.033983744888747544,2.4069402,0.002813743699753462,15872.635,0.004327082215785423,1.3376664e-06,0.24532611850197164
26,bump_518-14-0.002_87.639_5.000_0_0_12,12.876054,0.01043203233889344,0.88793945,0.0010380125020880637,5342.404,0.0014564072601087202,5.2904835e-07,0.09702671695293409
27,bump_392-20-0.005_87.639_5.000_0_0_12,16.053114,0.01300605031667786,0.90304846,0.0010556751180778043,7175.0327,0.001956005220085872,2.0898862e-07,0.03832821714939425
28,bump_535-22-0.002_87.639_5.000_0_0_12,13.746767,0.011137474297151385,0.8898011,0.0010401887733966814,4744.4634,0.0012934010902065933,4.1092352e-07,0.07536279053992655
29,bump_430-24-0.007_87.639_5.000_0_0_12,18.458498,0.01495486512517703,1.1457905,0.0013394436024962498,8361.256,0.002279384743929664,6.01842e-07,0.1103769645863538
30,bump_484-16-0.002_87.639_5.000_0_0_12,15.663011,0.012689993027701204,0.79898447,0.0009340229942728275,3956.6616,0.001078636306279384,2.9125425e-07,0.05341561681202963
31,bump_328-19-0.004_87.639_5.000_0_0_12,7.990921,0.0064741533184619685,0.8060561,0.0009422898011948978,8167.4272,0.0022265445974874345,8.358942e-08,0.015330181027629366
32,bump_104-22-0.001_87.639_5.000_0_0_12,6.8034544,0.005512081368587519,1.1040728,0.0012906751413644545,6045.1284,0.0016479789307683762,4.0516927e-08,0.007430746885128699
33,bump_212-11-0.002_87.639_5.000_0_0_12,13.167013,0.010667764301416034,0.83293283,0.0009737090606214004,12222.08,0.003331894554802828,2.5196096e-07,0.046209281786124136
34,bump_200-11-0.007_87.639_5.000_0_0_12,139.73532,0.11321196769779099,5.29728,0.006192587429441128,107181.25,0.02921897262734562,1.3879175e-05,2.545420958332678
35,bump_242-11-0.007_87.639_5.000_0_0_12,199.27434,0.16144980182354665,8.867915,0.010366705482447912,158874.8,0.04331129130389616,1.3935789e-05,2.5558039271113215
36,bump_578-16-0.005_87.639_5.000_0_0_12,26.589636,0.02154262052230279,3.8580189,0.0045100730816436405,30906.484,0.00842550092446776,3.7494928e-07,0.0687651661909711
37,bump_187-19-0.007_87.639_5.000_0_0_12,51.656315,0.04185135872903957,1.8912939,0.002210946578737373,41236.41,0.01124157014035072,3.261209e-06,0.5981011103194981
38,bump_352-15-0.005_87.639_5.000_0_0_12,19.840866,0.016074844026206635,1.2502434,0.0014615504487601656,6269.9814,0.0017092767272685369,2.1132679e-07,0.03875703398513227
39,bump_430-17-0.003_87.639_5.000_0_0_12,12.695202,0.010285508157162305,0.75191534,0.0008789985805619773,3860.183,0.0010523350352345529,1.6335436e-07,0.02995895746957335
40,bump_31-17-0.006_87.639_5.000_0_0_12,35.29067,0.028592098196571342,2.3476377,0.0027444182438054066,15164.525,0.0041340425894954526,2.7603057e-06,0.5062361560740767
41,bump_143-18-0.003_87.639_5.000_0_0_12,9.12078,0.0073895522049487305,1.1944113,0.0013962819588631769,11914.857,0.0032481417493124163,6.800521e-08,0.012472058463484608
42,bump_485-12-0.005_87.639_5.000_0_0_12,29.194305,0.02365289418197356,1.3279128,0.001552346943229102,13688.157,0.003731565841243061,3.9515382e-07,0.07247064988986356
43,bump_197-19-0.004_87.639_5.000_0_0_12,22.794641,0.018467959262474937,1.081891,0.001264744255202316,21008.488,0.005727181237686209,2.1888502e-07,0.04014320224644075
44,bump_128-17-0.002_87.639_5.000_0_0_12,7.3090105,0.005921677175704373,1.0607604,0.0012400423599581616,7044.2974,0.0019203650996475388,6.424036e-08,0.011781591008429824
45,bump_208-25-0.008_87.639_5.000_0_0_12,33.86497,0.027437014439038142,1.5762206,0.0018426219444255519,36609.383,0.009980183607696818,1.5568301e-06,0.2855204241101197
46,bump_242-22-0.007_87.639_5.000_0_0_12,89.76177,0.0727239668095633,4.425196,0.0051731105463596674,81930.32,0.022335247877409495,1.1185347e-05,2.051376759151667
47,bump_98-12-0.003_87.639_5.000_0_0_12,9.07757,0.007354543930455588,1.1861495,0.0013866238099153492,10013.755,0.0027298770057061937,1.0805437e-07,0.01981701865552286
48,bump_201-19-0.006_87.639_5.000_0_0_12,30.678596,0.024855449929284918,1.3155752,0.0015379241725003608,29132.504,0.007941891274852253,1.1626304e-06,0.2132247630978445
49,bump_497-21-0.004_87.639_5.000_0_0_12,15.528088,0.012580679962957638,0.9481123,0.0011083553350853016,5786.474,0.0015774664780741228,2.7983359e-07,0.051321082669691
50,bump_222-21-0.007_87.639_5.000_0_0_12,51.285038,0.04155055444380983,2.321881,0.002714308454064904,48461.65,0.013211262036702866,4.0397485e-06,0.7408841531297883
51,bump_527-16-0.003_87.639_5.000_0_0_12,14.033316,0.011369632725287194,1.0316503,0.0012060123135543403,7903.745,0.00215466149380249,5.437579e-07,0.0997244260959546
52,bump_98-16-0.001_87.639_5.000_0_0_12,6.4529057,0.005228070763335456,1.0784057,0.0012606700088616668,6122.566,0.0016690893786576301,4.2908464e-08,0.007869351494984007
53,bump_542-21-0.004_87.639_5.000_0_0_12,15.2079315,0.012321293134434745,1.2752248,0.0014907539987977932,8903.405,0.0024271815730338557,5.425344e-07,0.09950003834454942
54,bump_368-18-0.003_87.639_5.000_0_0_12,39.699154,0.03216380293374901,1.8484014,0.0021608047526552733,6414.396,0.001748645971481193,1.054456e-06,0.1933857333529041
55,bump_125-14-0.007_87.639_5.000_0_0_12,58.30941,0.047241620821513904,2.0669644,0.002416307630496063,33179.69,0.00904520608765986,2.3566042e-06,0.43219787251258257
56,bump_416-13-0.005_87.639_5.000_0_0_12,25.502104,0.02066151443077573,1.0364413,0.0012116130783795791,10373.823,0.0028280362223280504,2.4966226e-07,0.045787705114544774
57,bump_61-20-0.007_87.639_5.000_0_0_12,42.450874,0.03439321552557885,2.1143484,0.0024717001561821773,17741.836,0.004836650240752644,3.2120208e-06,0.5890800638528588
58,bump_119-25-0.005_87.639_5.000_0_0_12,11.21035,0.00908249808807377,1.3791378,0.0016122295570632434,16100.411,0.004389176951926378,5.387479e-08,0.00988055989635847
59,bump_147-16-0.006_87.639_5.000_0_0_12,37.603565,0.030465980818080184,1.6010114,0.0018716026623418667,27170.596,0.007407050133472821,8.524734e-07,0.15634241599161863
60,bump_320-11-0.002_87.639_5.000_0_0_12,11.758086,0.009526267701113447,0.89683825,0.00104841530609545,3847.8242,0.0010489658454486564,7.031788e-08,0.012896199685651486
61,bump_177-12-0.007_87.639_5.000_0_0_12,98.06494,0.07945110009230272,2.8420746,0.0033224213544852913,54690.945,0.0149094476323946,5.4879238e-06,1.0064774353747818
62,bump_146-13-0.002_87.639_5.000_0_0_12,8.422214,0.006823581623690556,1.0722185,0.0012534370928139048,8296.77,0.002261804950296707,5.5844005e-08,0.010241711299407456
63,bump_409-17-0.003_87.639_5.000_0_0_12,9.933679,0.00804815343344884,0.76894486,0.0008989063103043184,6274.832,0.0017105990587186217,1.4576192e-07,0.026732528692928005
64,bump_551-19-0.002_87.639_5.000_0_0_12,12.54259,0.010161863867379588,0.92639905,0.0010829722619743703,5086.5317,0.0013866532777791318,5.2974053e-07,0.09715366220701609
65,bump_224-15-0.007_87.639_5.000_0_0_12,94.43213,0.0765078367260568,3.3740616,0.003944320860134862,59574.8,0.01624084878005166,5.789569e-06,1.06179875304839
66,bump_12-24-0.003_87.639_5.000_0_0_12,9.0914,0.007365748988980375,1.6456863,0.0019238281568904252,9543.257,0.0026016132510582476,8.774675e-08,0.016092629214799276
67,bump_250-11-0.004_87.639_5.000_0_0_12,69.03833,0.05593406975607446,3.1469045,0.0036787713055449816,54143.566,0.014760225177175006,1.4024289e-06,0.25720346967296426
68,bump_190-15-0.003_87.639_5.000_0_0_12,20.468292,0.016583177554250428,1.4299906,0.0016716772371571616,15038.114,0.004099581306113889,6.2071314e-07,0.11383790900422455
69,bump_188-10-0.005_87.639_5.000_0_0_12,92.57075,0.07499976658202989,2.4666889,0.0028835906302468275,40986.418,0.011173419088897105,3.1618017e-06,0.5798699495429058
70,bump_24-11-0.005_87.639_5.000_0_0_12,32.337845,0.026199754071074506,1.9444836,0.0022731260775142757,14866.315,0.004052746759433436,4.1656787e-07,0.07639795678957367
71,bump_469-17-0.005_87.639_5.000_0_0_12,71.61119,0.05801857224473187,3.3732004,0.003943314143909494,16473.11,0.004490779235317702,1.4369143e-06,0.2635280475718672
72,bump_52-15-0.004_87.639_5.000_0_0_12,11.152852,0.0090359138801357,1.223855,0.0014307020659971759,8809.947,0.0024017037308545594,4.515481e-07,0.08281327912176539
73,bump_58-10-0.007_87.639_5.000_0_0_12,102.1657,0.08277349034566367,5.386261,0.006296607526156069,59525.625,0.016227442836322957,8.155195e-06,1.49565124024003
74,bump_170-22-0.006_87.639_5.000_0_0_12,30.82843,0.024976843471896024,1.5854625,0.001853425748701279,24737.072,0.006743640677916775,8.2130646e-07,0.15062643930714062
75,bump_105-12-0.007_87.639_5.000_0_0_12,83.48702,0.06764023592921056,2.8130412,0.0032884809147443864,43048.21,0.01173549008841577,3.9741885e-06,0.7288605391752883
