,sim_name,x-vel_mse,x-vel_mse_norm,y-vel_mse,y-vel_mse_norm,pressure_mse,pressure_mse_norm,turbulent_viscosity_mse,turbulent_viscosity_mse_norm
0,bump_463-10-0.006_87.639_5.000_0_0_12,94.50849,0.07656970484398512,7.9081826,0.009244765958428741,81539.77,0.022228779829590307,3.573404e-06,0.6553572250363507
1,bump_508-14-0.002_87.639_5.000_0_0_12,23.474777,0.019018997492260898,5.543639,0.006480584637627662,33203.49,0.009051693418599193,2.501298e-06,0.45873450759188317
2,bump_355-16-0.007_87.639_5.000_0_0_12,68.12749,0.05519611520247349,8.963144,0.010478029567369384,92487.305,0.025213216155260707,2.403083e-06,0.44072202166538726
3,bump_175-16-0.006_87.639_5.000_0_0_12,56.467987,0.045749720824005184,5.4741654,0.0063993689488749525,51207.44,0.013959800140095617,8.7636585e-07,0.16072425299545745
4,bump_103-19-0.005_87.639_5.000_0_0_12,30.923532,0.025053894281867665,5.168055,0.006041522023051572,37451.887,0.010209860893370858,2.0162388e-06,0.36977533511214977
5,bump_370-24-0.001_87.639_5.000_0_0_12,40.304535,0.03265427574376363,4.4290924,0.005177665296236455,28713.662,0.00782770967127813,2.300552e-06,0.42191798615755455
6,bump_339-10-0.006_87.639_5.000_0_0_12,76.36602,0.061870880946488876,11.89947,0.013910631999234552,74948.03,0.0204317870296082,2.0394896e-06,0.37403949468902975
7,bump_367-18-0.005_87.639_5.000_0_0_12,36.46133,0.02954055517359617,5.690943,0.006652784395605584,40441.938,0.011024986784622519,7.31838e-07,0.13421804849812824
8,bump_447-16-0.005_87.639_5.000_0_0_12,60.599514,0.04909703696262401,6.7915115,0.007939363272195889,45518.76,0.012408993669049613,1.2445232e-06,0.22824379298856698
9,bump_3-25-0.007_87.639_5.000_0_0_12,29.335413,0.02376721792141946,6.4353433,0.007522998039272357,30009.502,0.008180972102197299,2.2752326e-06,0.41727443989376056
10,bump_6-17-0.005_87.639_5.000_0_0_12,43.593616,0.035319052223099355,7.3492355,0.008591349713009417,36674.92,0.009998050390116406,5.73943e-07,0.10526033171417999
11,bump_419-18-0.001_87.639_5.000_0_0_12,35.436516,0.02871026203675288,5.1500635,0.006020489680914613,22897.768,0.00624222281502181,5.027153e-07,0.0921972720465524
12,bump_31-19-0.002_87.639_5.000_0_0_12,32.969578,0.026711576913991966,6.0241327,0.007042287697087121,28314.535,0.0077189025849808985,3.0562364e-07,0.05605094274075871
13,bump_365-18-0.007_87.639_5.000_0_0_12,76.18038,0.061720478803874004,9.737166,0.011382871239073845,132485.19,0.036117147981491654,2.6850014e-06,0.49242544651016934
14,bump_377-19-0.005_87.639_5.000_0_0_12,42.957287,0.0348035051778588,6.0636406,0.007088472894283473,45388.066,0.012373364463769214,1.224645e-06,0.22459814880338322
